Query	UserId	ChatQuantity	AnswersQuantity	HelpQuantity	Lenth	templateId	templateText	sbert_best_id	sbert_best_etalon	sbert_best_answer	sbert_score	T5Opinion	T5Score
Добрый день. Подскажите, выплачивается больничный при бытовой травме? Должен ли работодатель платить за 3 дня.	20520790	1	1	0	15	502532	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/546266/actual/	502532	больничный лист 3 дня за счет работодателя	Если заболел сотрудник, работодатель выплачивает ему пособие лишь за первые три дня болезни. Остальную сумму пособия сотрудник получит напрямую от СФР. Если заболел член семьи, например, ребенок сотрудника, то Фонд оплатит пособие начиная с первого дня. То же самое касается пособий в связи с несчастным случаем или профзаболеванием. Кто выплачивает больничное пособие – в материале.	0.7964561581611633	Правда	0.9705018997192383
Добрый день, можете дать ссылку почему нельзя оплачивать иностранный больничный лист	222690	1	1	1	11	559074	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/643892/actual/	559074	иностранный больничный лист	Документ иностранного образца надо заменить на отечественный бланк — больничный листок. Только после этого сотруднику можно выплатить больничное пособие.Обратиться с просьбой о замене сотруднику нужно в медорганизацию на территории России. Для замены потребуется:легализованный перевод документа, полученного за границей;положительное решение врачебной комиссии медорганизации.	0.6148000955581665	Правда	0.9698127508163452
добрый день, есть ли штрафы за несдачу уведомлений или в 2024 году также не штрафуют как и в прошлом?	1676353	1	1	0	19	595836	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/713234/actual/	595836	контролируемые сделки в 2024 штраф за несдачу уведомления	Налогоплательщику грозит штраф 5000 руб., если своевременно не сдать уведомление о контролируемых сделках за 2023 год или сдать его с недостоверными сведениями (ст. 129.4 НК, ч. 8 ст. 6 Закона от 27.11.2023 № 539-ФЗ). Оштрафовать за подачу уведомления с недостоверными сведениями вправе ФНС или налоговая инспекция по месту учета (п. 16 письма ФНС от 07.07.2016 № СА-4-7/12211@). Размер штрафа не зависит от числа сделок, которые должны быть указаны в уведомлении. 	0.8909043073654175	Правда	0.9710088968276978
Добрый день! Надо ли подтверждать код овэд организации с формой АНО ДПО УЦ и ЧУ ДПО?	3286670	1	1	1	16	583687	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/691306/actual/	583687	как заполнить численность для подтверждения овэд	Заявление о подтверждении основного вида деятельности заполните на бланке из приказа Минздравсоцразвития от 31.01.2006 № 55 (в ред. приказа Минтруда от 27.12.2022 № 818н). В заявлении укажите вид деятельности, который организация просит в текущем году считать основным, в соответствии с пунктом 9 Правил, утвержденных постановлением Правительства от 01.12.2005 № 713. Указывайте вид деятельности с самым большим удельным весом в общем объеме выпущенной продукции и оказанных услуг за предыдущий год.	0.5232723355293274	Правда	0.9477825164794922
Форма отчетности туроператора, осуществляющего деятельность в сфере выездного туризма	19211388	1	0	0	9	572195	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/627016/actual/	572195	временно освободили от ндс туроператоров, которые реализуют туристский продукт в сфере внутреннего и (или) въездного туризма	Российских туроператоров, которые реализуют туристский продукт в сфере внутреннего и въездного туризма, временно освободили от НДС (подп. 39 п. 3 ст. 149 НК). Льготу можно применять при реализации туристского продукта в период с 1 июля 2023 года по 30 июня 2027 года включительно (ч. 19 и 28 ст. 13 Закона от 31.07.2023 № 389-ФЗ).	0.2461462914943695	Ложь	0.8577343821525574
Здравствуйте! как происходит сдача в аренду торговой недвижимости	18944197	1	1	0	8	552214	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/12/483105/actual/	552214	заключение договора аренды недвижимости	Любая аренда имущества, где заказчик выступает в качестве арендатора, подпадает под действие Закона № 223-ФЗ. Исключения из сферы действия закона перечислены в части 4 статьи 1 Закона № 223-ФЗ, и аренда не входит в перечень таких исключений (письмо ФАС от 01.08.2014 № АД/30947/14).	0.6049779653549194	Правда	0.9501006603240967
дДбрій день Идет ликвидация ООО Просим информацию о ликвидации поэтапно	21201462	1	0	0	10	589677	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/145424/actual/	589677	добровольная упрощенная ликвидация ООО	ООО, которые относятся к малому и среднему бизнесу, могут добровольно ликвидировать общество в упрощенном порядке (ст. 21.3 Закона о госрегистрации юрлиц и ИП). Чтобы воспользоваться таким правом, общество должно отвечать ряду требований, в том числе быть в реестре МСП и не иметь долгов по налогам. Все требования собрали в чек-листе.	0.6691214442253113	Ложь	0.9339534044265747
эти правила с 2024 года? или с 2023?	1751322	1	0	0	8	576922	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/143734/actual/	576922	рбп с 2024 года	Расходы будущих периодов — это затраты, которые нельзя учесть как ОС или НМА, но которые относятся к будущим периодам. В бухучете их отражают на счете 97, а потом списывают в течение периода, когда они могут генерировать доходы. С 2024 года из состава РБП исключили стоимость программ, страхования и пр. В рекомендации — какие затраты относят к РБП и как их учесть в бухгалтерском и налоговом учете.	0.8993326425552368	Ложь	0.9463675618171692
Добрый день! Организация на УСН доходы минус расходы, оказывает услуги общепита понесла расходы на организацию физкультурно оздоровительного турнира по мотоспорту , данный турнир был проведен в качестве рекламы услуг организации для повышения посещаемости кафе . Можно ли данные расходы взять в налоговую базу по усн ?	14761389	1	1	0	46	505069	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/130713/actual/	505069	усн расходы минус доходы общепит	Налог при УСН с объектом «доходы минус расходы» зависит от двух показателей – базы и ставки. В налоговую базу включают полученные доходы, далее вычитают расходы из перечня, потом базу умножают на ставку. В рекомендации – как посчитать авансовые платежи и налог по итогам года по обычной или пониженной ставке. О ставках на УСН и расчете платежей по повышенной ставке – в других рекомендациях.	0.9225928783416748	Правда	0.9548482298851013
"какой статус лица у получателя пособия ""Бабушка"" в заявлении о возмещении расходов на выплату социального пособия на погребение?"	6190020	1	1	1	18	557598	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/641414/actual/	557598	заявление в сфр о возмещении пособия на погребение	Форма заявления о возмещении пособия на погребение утверждена в приложении № 1 к приказу СФР от 28.07.2023 № 1471. Она действует с 8 сентября 2023 года. В заявлении укажите Ф. И. О., СНИЛС умершего лица и получателя пособия, сумму пособия. Кроме того, укажите в заявлении сведения о страхователе и его банковские реквизиты. Сведения в заявлении заверяет уполномоченный представитель страхователя — обычно директор. Он ставит подпись и печать, если она есть.	0.552472710609436	Правда	0.9734374284744263
Добрый день! Подберите,пож., материалы по раздаче сувенирной продукции с логотипом на выставке неопределенному кругу лиц в рекламных целях. Учет НДС, налоговый ует.	418373	1	1	1	22	482606	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/504066/actual/	482606	раздача сувенирной продукции на выставке налогообложение	Перечень расходов на участие в выставке в НК не определен, примерный список вы найдете в таблице. Для налога на прибыль учет затрат на выставку зависит от вида расхода. Часть их них учитываются как рекламные (ст. 252, п. 4 ст. 264 НК), другие – как расходы на командировку и оплату труда сотрудников или как представительские расходы.	0.8724305629730225	Правда	0.9577350616455078
ДОБРЫЙ ДЕНЬ, подскажите, пожалуйста, сотрудник проходит при трудоустройстве медицинскую комиссию. Расходы за комиссию по заявлению сотрудника возмещаются организацией, нужно ли эту сумму расходов включать в доход и облагать НДФЛ и взносами? Заранее, спасибо	1506724	1	1	1	33	554956	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/309915/actual/	554956	возмещение расходов сотруднику за медосмотр, нужно ли начислять ндфл и страховые взносы?	Компенсация работнику расходов по обязательному медосмотру не облагается НДФЛ, так как не возникает экономическая выгода. В 6-НДФЛ и справке о доходах (замена 2-НДФЛ) не отражайте необлагаемую компенсацию. Взносы чиновники требуют начислить, если на момент выплаты компенсации есть действующий трудовой договор с работником (письмо Минфина от 10.05.2023 № 03-15-07/42587). С этой позицией можно спорить. Если компенсацию выплатили до момента заключения трудового договора, начислять взносы не надо.	0.6524456143379211	Правда	0.9661592245101929
6 НДФЛ за 1 кв. 2024	781243	1	1	1	6	595051	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/712026/actual/	595051	6 ндфл 1 кв 2024	Срок сдачи: 25 апреля 2024 года.Куда сдавать: в ИФНС.Форма: изменилась. Скачать новый бланк >>. Ниже — образцы заполнения для разных случаев, сервисы и инструкции.Кто сдает: налоговые агенты по НДФЛ.	1.0	Правда	0.9489864110946655
образец трудового договора с гражданином индии, принимается по разрешению на работу	108808	1	1	0	11	571140	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/434021/actual/	571140	трудовой договор с гражданином узбекистана образец 2023	Вы вправе разработать свой шаблон трудового договора, который должен содержать общие сведения, обязательные и дополнительные условия. С перечнем сведений и условий можно ознакомиться в таблице (ст. 57 ТК). Подробнее о том, как заключить трудовой договор, – в рекомендации.С готовыми образцами, которые помогут вам заключить трудовые договоры с сотрудниками, ознакомьтесь в рубрикаторе.	0.7867944240570068	Правда	0.9191417694091797
Добрый день! Физическое лицо хочет купить земельный участок и продать его через своё ИП. Какие налоги придется заплатить физлицу в таком случае?	20491596	1	1	1	22	573329	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/670504/actual/	573329	какой налог заплатит физ лицо с продажи прочих земельных участков	Физлица платят НДФЛ при продаже земельного участка, если он был в собственности меньше минимального срока владения (подп. 2 п. 1 ст. 228, п. 3 и 4 ст. 217.1 НК). При дарении, вкладе в уставный капитала дохода не возникает. Компенсацию, полученную при принудительном изъятии земли государством, включите в доходы.	0.8988268375396729	Правда	0.9404653906822205
Договор ГПХ закончился 31 марта 24г. (это воскресенье). Крайний срок сдачи 01 или 2 апреля 2024 отчета ЕФС-1 об окончании?	630400	1	1	1	20	572810	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/669812/actual/	572810	срок предоставления отчета ефс-1 о заключении договора гпх	Сведения о трудовой деятельности отчета ЕФС-1 сдавайте при приеме на работу, увольнении, приостановлении или возобновлении трудового договора, заключении или прекращении договора ГПХ – не позже следующего рабочего дня после даты издания приказа либо даты заключения или прекращения договора ГПХ. При других кадровых событиях, например при переводе, подавайте отчет не позднее 25-го числа месяца, который следует за месяцем, в котором издали приказ (п. 5-6 ст. 11 Закона от 01.04.1996 № 27-ФЗ).	0.7370232343673706	Правда	0.9524692296981812
Добрый день. Как узнать код ТН ВЭД (HS code	8282460	1	1	1	9	442975	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/457770/actual/	442975	как узнать код тн вэд	Товарная номенклатура внешнеэкономической деятельности Евразийского экономического союза (ТН ВЭД ЕАЭС) — классификатор товаров, который применяют таможенные органы и участники внешнеэкономической деятельности при проведении таможенных операций. Код товарной номенклатуры указывается в таможенной декларации и состоит из 10 цифр.	0.5948139429092407	Правда	0.9391184449195862
Добрый день. сотрудница в отпуске по уходу до 3 лет написала заявление на увольнение в день окончания отпуска. когда с ней должны быть произведен окончательный расчет	17348026	1	1	0	26	554034	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/12/485256/actual/	554034	сотрудник написал заявление на отпуск, получил расчет за три дня до ухода в отпуск. и написал заявление на увольнение	Работник имеет право уволиться по собственному желанию в период отпуска, в том числе который предоставили авансом. По общему правилу сотрудник обязан предупредить работодателя об увольнении не менее чем за две недели. Дата увольнения может приходиться как на период отпуска, так и может быть раньше даты, когда заканчивается отпуск (ст. 80 ТК).	0.9182204604148865	Правда	0.9341328144073486
Добрый день! При увольнении когда выплачивают расчет?	21758004	1	0	0	7	480539	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/12/130895/actual/	480539	отпуск с последующим увольнением когда выплатить расчет	Компенсацию за неиспользованный отпуск нужно выплатить в последний рабочий день сотрудника, то есть в последний рабочий день перед началом отпуска.	0.6186871528625488	Ложь	0.9226369857788086
Необходим образец типового договора поставки товаров.	1752015	1	1	1	6	541960	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/133896/actual/	541960	шаблон договора поставки товара	Торгуя оптом, с каждым контрагентом заключают договор купли-продажи, за исключением розничного. Чаще используют специальную форму: договор поставки товаров. По такому соглашению товар приобретают исключительно для предпринимательской деятельности. Сторонами в сделке могут быть только коммерческие организации или предприниматели.Договор купли-продажи заключите в простой письменной форме. Чтобы договор поставки считался заключенным, сторонам необходимо согласовать все существенные условия.	0.9795894622802734	Правда	0.9645773768424988
Здравствуйте, если поставщику не оплатили за услуги, можем ли принять к вычету ндс с этих услуг?	21715993	1	1	0	16	597452	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/715589/actual/	597452	не платим ндс с услуг	При реализации услуг налоговую базу определяйте, когда подпишете акт оказанных услуг. НДС нужно начислить и при безвозмездной передаче услуг, а также при передаче услуг для собственных нужд. Как платить НДС при реализации электронных услуг — в отдельной рекомендации.	0.5204156637191772	Правда	0.9628633260726929
Добрый день. Подскажите пожалуйста Государственные предприятия заполняют форму статистической отчетности 3-информ?	19181171	1	1	1	11	589053	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/699569/actual/	589053	инструкция по заполнению статистической формы 3-информ	Форма: бланк формы 3-информ «Сведения об использовании цифровых технологий и производстве связанных с ними товаров и услуг» утвержден приказом Росстата от 31.07.2023 № 363. Код по ОКУД – 0604018.Сроки сдачи: ежегодно, с 15 марта по 1 апреля.Кто сдает: форму 3-информ обязаны сдавать организации, кроме малых предприятий, если основной вид деятельности – из перечня указаний по заполнению формы (подробнее – в таблице).	0.9866372346878052	Правда	0.9616053104400635
Добрый день! Сотрудник ездил в командировку. Им были произведены расходы без подтверждающих документов. Директор распорядился компенсировать расходы. Можно ли возместить работнику такие расходы и как?	4846160	1	1	0	25	411492	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/332475/actual/	411492	как подтвердить расходы на проезд на поезде без документов	Руководитель вправе либо не возмещать расходы на проезд, либо возместить их в определенной сумме, если по возвращении из командировки сотрудник не представит документы, которые подтверждают расходы. Порядок возмещения пропишите в локальном документе организации, например, положении о командировках. Это следует из статьи 168 ТК и положения, утвержденного постановлением Правительства от 13.10.2008 № 749. Составить положение о командировках можно в конструкторе документов.	0.6788400411605835	Правда	0.9798500537872314
Добрый день! подскажите, пожалуйста, может ли малое предприятие иметь нулевую стоимость основных средств, если сдает упрощенную отчетность?	815701	1	1	1	17	428299	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/440683/actual/	428299	какие предприятия имеют право сдавать упрощенную бух.отчетность	Упрощенные способы ведения бухучета, включая упрощенную бухгалтерскую отчетность, вправе применять три группы организаций. К первой из них относятся субъекты малого предпринимательства. Во вторую группу входят организации, получившие статус участников проекта «Сколково». И наконец, к третьей группе относятся некоммерческие организации.	0.9490380883216858	Правда	0.9555020928382874
Здравствуйте! При создании резерва по сомнительным долгам есть какое-либо ограничение? например, не более 1% от налогооблагаемой базы или еще что-то?	4330373	1	1	1	20	590799	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/75563/actual/	590799	если не создавать резерв по сомнительным долгам	Резерв по сомнительным долгам в бухучете нужно создавать обязательно в том случае, если возникает сомнительная задолженность. В рекомендации читайте когда и в каком порядке нужно создавать резерв и как он отражается в бухгалтерской отчетности. Как использовать резерв смотрите в другой рекомендации.	0.9828575849533081	Правда	0.9435034394264221
Добрый день! Обязано Общество передать в налоговый орган в составе бухгалтерской отчетности текстовые пояснения?	221519	1	1	1	14	517809	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/132901/actual/	517809	содержание текстовых пояснений к годовой бухгалтерской отчетности	Пояснения к бухотчетности обязательны. Унифицированной формы текстовых пояснений нет. Компании составляют документ согласно ПБУ 4/99, приказу Минфина от 02.07.2010 № 66н, разделу «Раскрытие информации» каждого ФСБУ, ПБУ. Справочник поможет составить пояснения по раскрытию фактов хоздеятельности компании, о страновых рисках из-за санкций и иных сведениях. Образцы пояснений – в рекомендации. 	0.9096335172653198	Правда	0.9713314771652222
Доброе утро, как заключить договор с самозанятым на оказание транспортных услуг	17722267	1	1	1	11	570163	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/664030/actual/	570163	договор с самозанятым на транспортные услуги	Сделки с самозанятым гражданином оформляйте с учетом общих требований ГК (п. 1 ст. 158, п. 1 ст. 161 ГК, п. 1 письма ФНС от 20.02.2019 № СД-4-3/2899). Договор с самозанятым может быть как в письменной форме, так и в виде оферты. Допустим также вариант в виде обмена электронными документами. 	0.9265950918197632	Правда	0.9686487913131714
Здравствуйте. сотрудник поехал в командировку на машине своей жены. можем ли мы затраты на командировку провести по учету?	12847109	1	1	0	18	431115	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/63244/actual/	431115	сотрудник поехал в командировку на личном автомобиле	Сотрудник может выехать в командировку как на личном, так и на служебном автомобиле. В любом случае организация обязана возместить ему все затраты, связанные с поездкой (ст. 168 ТК).При поездках в командировку за использование личного автомобиля в служебных целях сотруднику положена компенсация, предусмотренная статьей 188 ТК. Размеры такой компенсации организация определяет самостоятельно. Как оформить и учесть поездку в командировку на автомобиле, смотрите в рекомендации.	0.6050060987472534	Правда	0.9320136308670044
сотрудник ушел в отпуск за свой счет 01.08.2023 г , а 31.08.2024 года его увольняю, тк вот при расчете средней зп для компенсации при увольнении берется стаж за год с 01.08.23 по 31.08.23, является ли это верным, так как сотрудник был в отпуске за свой счет то и стаж ему расчитывают до 14 дней	12905880	1	1	0	54	464142	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/410649/actual/	464142	теряется ли стаж при отпуске за свой счет	Продолжительность отпуска за свой счет более 14 дней имеет значение при расчете стажа, который дает право на ежегодный оплачиваемый отпуск. Время отпусков за свой счет, которые не превышают 14 календарных дней в течение рабочего года, входит в стаж работы, дающий право на ежегодный оплачиваемый отпуск (ст. 121 ТК). Дни отпуска за свой счет не исключайте из страхового стажа при расчете пособий.	0.61152583360672	Правда	0.9496790170669556
День добрый, простите, не увидела. УСН доходы	1878633	1	1	1	7	566095	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/16/142036/actual/	566095	доходы усн	Размер налога при УСН с объектом «доходы» зависит от:суммы доходов;ставки в регионе;налоговых вычетов – больничных, страховых взносов, торгового сбора и страхования.В рекомендации – формула расчета налога, а также инструкция с примерами.	0.6938978433609009	Правда	0.9572227597236633
Здравствуйте. Обувь маркированный товар. Надо быть на УСНО. Но если обувь из кожзама, а не натуральная кожа, могу ли применять ПСН?	1857318	1	1	0	21	502154	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/545527/actual/	502154	маркированные товары обувь на патенте	На патент нельзя перевести розничную торговлю товарами с обязательной маркировкой, которые перечислены в подпункте 1 пункта 3 статьи 346.43 НК. Это лекарства, обувь, меховая одежда и изделия из натурального меха.	0.7540088891983032	Правда	0.9408589601516724
Здравствуйте, подскажите пожалуйста сроки сдачи отчетности по экосбору	609603	1	0	0	8	450911	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/468314/actual/	450911	сроки сдачи отчетности в пфр –сзвм	Сведения по форме СЗВ-М сдавайте ежемесячно не позднее 15-го числа месяца, следующего за отчетным (п. 2.2 ст. 11 Закона от 01.04.1996 № 27-ФЗ). Отчет за декабрь 2022 года представьте не позднее 16 января 2023 года. Срок сдачи отчета совпадает с выходным или нерабочим праздничным днем, поэтому страхователи вправе отчитаться в ближайший следующий рабочий день. Отчет можно сдать раньше 15-го числа – запрета на это нет.	0.9717309474945068	Ложь	0.9466211199760437
Добрый день. Какие выплаты входят в среднемесячную зарплату по предприятию	21501535	1	0	0	10	584781	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/86/693322/actual/	584781	пояснение по суммам среднемесячных выплат зарплаты	Инспекторы сравнивают, чтобы зарплата сотрудников была не меньше МРОТ, региональной минимальной зарплаты и отраслевых минимумов. Если получили из ИФНС требование о представлении пояснений о причинах низкой зарплаты или снижения численности, подготовьте ответ. Готовые формулировки для шаблонов ответов можно взять из образцов ниже.	0.8940911293029785	Ложь	0.9004758596420288
